iter	Logloss
1514	0.643452038
1515	0.6436264594
1516	0.6436230028
1517	0.6436035924
1518	0.6436967449
1519	0.6437800689
1520	0.64374704
1521	0.6436717244
1522	0.6439194357
1523	0.6440007407
1524	0.6441467067
1525	0.6441315138
1526	0.6440749841
1527	0.6440922975
1528	0.6443310436
1529	0.6443649466
1530	0.6443751603
1531	0.6443914071
1532	0.6446029827
1533	0.6448138857
1534	0.6448707577
1535	0.6448755419
1536	0.6447831592
1537	0.6448717476
1538	0.6448718367
1539	0.644930569
1540	0.6451520122
1541	0.6452460699
1542	0.6453915411
1543	0.645219701
1544	0.6452302322
1545	0.6452701264
1546	0.6451424361
1547	0.645181576
1548	0.645452272
1549	0.6454718187
1550	0.6456371601
1551	0.6455307658
1552	0.6455691437
1553	0.6457620459
1554	0.6455792036
1555	0.6456276532
1556	0.6455427863
1557	0.6455713528
1558	0.6455582962
1559	0.6456067194
1560	0.6455805049
1561	0.6456563934
1562	0.6456588847
1563	0.6456232297
1564	0.6456169012
1565	0.6456309549
1566	0.6455951208
1567	0.6455946763
1568	0.6455856595
1569	0.6456629869
1570	0.6457129881
1571	0.6458615034
1572	0.6458040578
1573	0.6458776847
1574	0.6459995013
1575	0.6461365685
1576	0.6462726475
1577	0.6463168598
1578	0.6463146592
1579	0.6464320574
1580	0.6463869144
1581	0.6463611519
1582	0.6465265036
1583	0.6466117123
1584	0.6468932365
1585	0.6468868149
1586	0.6468917531
1587	0.6469305578
1588	0.6469566599
1589	0.6470249991
1590	0.6472808092
1591	0.6474039207
1592	0.6474551985
1593	0.647459955
1594	0.6477317333
1595	0.6476613546
1596	0.6476047724
1597	0.6476948742
1598	0.6476918219
1599	0.647752255
1600	0.6478837026
1601	0.6478227006
1602	0.6479775201
1603	0.6480178984
1604	0.6479763785
1605	0.6481195349
1606	0.6481889198
1607	0.6483567864
1608	0.6484765951
1609	0.6484222353
1610	0.6484040885
1611	0.6485193951
1612	0.6485542236
1613	0.648756174
1614	0.6490292851
1615	0.6490204531
1616	0.649051578
1617	0.6490318579
1618	0.6491491093
1619	0.6490719125
1620	0.6490785045
1621	0.6490718064
1622	0.6491421281
1623	0.6492837396
1624	0.6493965366
1625	0.6494861842
1626	0.6495724442
1627	0.6494758911
1628	0.6495616525
1629	0.6495150628
1630	0.6495489647
1631	0.6495686012
1632	0.6495997658
1633	0.6495591014
1634	0.6496267991
1635	0.6496519747
1636	0.6498473181
1637	0.6498027143
1638	0.6499017391
1639	0.6499856481
1640	0.650025156
1641	0.649940855
1642	0.6499748799
1643	0.649887262
1644	0.6500088548
1645	0.6500245615
1646	0.6501295
1647	0.65033466
1648	0.6504476161
1649	0.6506496518
1650	0.650720503
1651	0.650666689
1652	0.6506133672
1653	0.6504914358
1654	0.650606749
1655	0.6507301512
1656	0.6507986665
1657	0.6508817541
1658	0.6509200524
1659	0.6510330301
1660	0.6508320352
1661	0.6508356988
1662	0.6508136128
1663	0.650971397
1664	0.6509950237
1665	0.6511736888
1666	0.6512207942
1667	0.6514095126
1668	0.6516178616
1669	0.6518027575
1670	0.6518231402
1671	0.6519805441
1672	0.6520852046
1673	0.6521641074
1674	0.6521337487
1675	0.6523396851
1676	0.6523982186
1677	0.6525349188
1678	0.6525294432
1679	0.6526745891
1680	0.6526932191
1681	0.6530020855
1682	0.6531469581
1683	0.6531878296
1684	0.6532002563
1685	0.6533272664
1686	0.6534344615
1687	0.6534108017
1688	0.6534589177
1689	0.6535114358
1690	0.6535888529
1691	0.6535758359
1692	0.6535648875
1693	0.6536528201
1694	0.6537560345
1695	0.6539499337
1696	0.6539603413
1697	0.6541348412
1698	0.6544773523
1699	0.6546184631
1700	0.6548318936
1701	0.6549613077
1702	0.6550918269
1703	0.6550320763
1704	0.6551851253
1705	0.6552586716
1706	0.6553031988
1707	0.6554382706
1708	0.6554691195
1709	0.6553643205
1710	0.6553400866
1711	0.6554207839
1712	0.6554861841
1713	0.6554948899
1714	0.6556517912
1715	0.6558108294
1716	0.6558185792
1717	0.6559086569
1718	0.6561532857
1719	0.6561766338
1720	0.656254385
1721	0.6562160731
1722	0.6564027369
1723	0.6562969362
1724	0.6564584445
1725	0.6564291773
1726	0.6564114214
1727	0.65646814
1728	0.6565587295
1729	0.6566051046
1730	0.656779489
1731	0.6570264729
1732	0.6571696948
1733	0.6572605747
1734	0.6573094809
1735	0.6573134376
1736	0.6574062382
1737	0.6574727121
1738	0.6574478711
1739	0.6575031755
1740	0.6575321913
1741	0.6572888257
1742	0.6572921693
1743	0.6574355051
1744	0.657571752
1745	0.6578464064
1746	0.658030844
1747	0.658068307
1748	0.6580680923
1749	0.658119798
1750	0.658229959
1751	0.658244799
1752	0.6583596127
1753	0.6584911211
1754	0.6587529574
1755	0.6588449292
1756	0.6588179079
1757	0.658851738
1758	0.6588592415
1759	0.6589261888
1760	0.6590040894
1761	0.658984099
1762	0.6590818797
1763	0.6593247464
1764	0.6593020772
1765	0.6594332059
1766	0.6593611929
1767	0.6594042093
1768	0.6593874815
1769	0.6594344979
1770	0.6595032288
1771	0.6594827682
1772	0.659494394
1773	0.6595177034
1774	0.6596009533
1775	0.6596473541
1776	0.6597436828
1777	0.6598871649
1778	0.659924307
1779	0.66004287
1780	0.6599836197
1781	0.6599133245
1782	0.6600300707
1783	0.6600338664
1784	0.6602575933
1785	0.6602299736
1786	0.6603376279
1787	0.6605503024
1788	0.6605244778
1789	0.6607401839
1790	0.6607181711
1791	0.6606554085
1792	0.66086272
1793	0.6609490173
1794	0.6610657792
1795	0.661170159
1796	0.6611956707
1797	0.6612489146
1798	0.6613172668
1799	0.6613541293
1800	0.6614552006
1801	0.661518604
1802	0.6616899579
1803	0.6615058393
1804	0.6615142968
1805	0.66160699
1806	0.6617297537
1807	0.6618140159
1808	0.6618424261
1809	0.6618894774
1810	0.6619587253
1811	0.6620892498
1812	0.6621995728
1813	0.6622773015
1814	0.6622921932
1815	0.6621231495
1816	0.66203081
1817	0.6622706971
1818	0.6623458285
1819	0.6624713622
1820	0.6625821776
1821	0.6625868484
1822	0.66270656
1823	0.6627933976
1824	0.6629479884
1825	0.6629317558
1826	0.6630471713
1827	0.6630407357
1828	0.6631156848
1829	0.6631395493
1830	0.6632317452
1831	0.6632718115
1832	0.6632591712
1833	0.6633084042
1834	0.6635369267
1835	0.663528041
1836	0.6636116998
1837	0.6635919304
1838	0.6638082453
1839	0.6637857289
1840	0.6637942618
1841	0.6637751359
1842	0.6637912199
1843	0.6638559385
1844	0.6640540825
1845	0.6641374999
1846	0.6640913182
1847	0.6642427312
1848	0.6643077461
1849	0.6643025501
1850	0.6644017583
1851	0.6646904622
1852	0.6648281835
1853	0.6647914779
1854	0.6648803559
1855	0.6649069342
1856	0.6649748977
1857	0.664973683
1858	0.6651228291
1859	0.66527324
1860	0.6654449761
1861	0.6654703067
1862	0.6655511069
1863	0.6655679287
1864	0.665516844
1865	0.6657219985
1866	0.6657349949
1867	0.6656594915
1868	0.6658607838
1869	0.6659212457
1870	0.6661899388
1871	0.6663759617
1872	0.6664967648
1873	0.6666211025
1874	0.6664993669
1875	0.6664421737
1876	0.6665186983
1877	0.6664396077
1878	0.6665026413
1879	0.6666020828
1880	0.6666506884
1881	0.6668184793
1882	0.6668581286
1883	0.6669095781
1884	0.6669555502
1885	0.6669297809
1886	0.6671750212
1887	0.6672000299
1888	0.6671862441
1889	0.6672640771
1890	0.6674202127
1891	0.6673835926
1892	0.6674038401
1893	0.6674465659
1894	0.6675156512
1895	0.6676794061
1896	0.6679107625
1897	0.668026032
1898	0.6682227766
1899	0.6683852105
1900	0.6683744253
1901	0.6684406153
1902	0.668441495
1903	0.668396373
1904	0.6684293608
1905	0.6684062926
1906	0.6684126491
1907	0.6685184775
1908	0.6685459804
1909	0.6685581821
1910	0.668626491
1911	0.66874224
1912	0.6688439141
1913	0.6688665548
1914	0.6689030496
1915	0.6690521025
1916	0.6690603179
1917	0.6691614566
1918	0.6691750243
1919	0.66923653
1920	0.6693566844
1921	0.6692977512
1922	0.6693730247
1923	0.6694184953
1924	0.669430736
1925	0.6693785935
1926	0.6694355056
1927	0.6694935339
1928	0.6694489933
1929	0.6695295475
1930	0.6695484139
1931	0.6695832374
1932	0.6696994784
1933	0.6698179754
1934	0.6697756234
1935	0.6698083385
1936	0.6698998502
1937	0.6699767216
1938	0.6700220001
1939	0.6700668626
1940	0.6703083326
1941	0.670229528
1942	0.6702843714
1943	0.6704080517
1944	0.6704318776
1945	0.6704662191
1946	0.6705333106
1947	0.6705654875
1948	0.6704528057
1949	0.6704569792
1950	0.6705982936
1951	0.6705941591
1952	0.6705120432
1953	0.670546345
1954	0.6705748882
1955	0.6706816861
1956	0.6708048949
1957	0.6707710916
1958	0.6707193409
1959	0.6707003423
1960	0.6707787456
1961	0.6708216201
1962	0.6708546604
1963	0.6708663399
1964	0.6709647846
1965	0.6710659977
1966	0.671023623
1967	0.6709783159
1968	0.6710900382
1969	0.6711678184
1970	0.6713223444
1971	0.6714511352
1972	0.6716312572
1973	0.6716563742
1974	0.6716728078
1975	0.6716831688
1976	0.6717034436
1977	0.6716151917
1978	0.6715167512
1979	0.671578699
1980	0.6717280053
1981	0.6718368898
1982	0.6717928027
1983	0.6720380821
1984	0.6721221241
1985	0.6722515976
1986	0.672238964
1987	0.6722861471
1988	0.6724969027
1989	0.6725424218
1990	0.6726454288
1991	0.6728248272
1992	0.6728746937
1993	0.6728588672
1994	0.6727612691
1995	0.6728451949
1996	0.6730505666
1997	0.6730972353
1998	0.6731867455
1999	0.673328476
2000	0.6733106831
2001	0.6733440419
2002	0.6734296621
2003	0.6735791919
2004	0.6736093311
2005	0.6737054548
2006	0.6737069261
2007	0.6738546483
2008	0.6738729395
2009	0.6739377165
2010	0.6741802487
2011	0.6742738723
2012	0.6744727429
2013	0.6744597689
2014	0.6745924171
2015	0.6745827851
2016	0.674838487
2017	0.6750130887
2018	0.6751604404
2019	0.6752953907
2020	0.6753206419
2021	0.6753953086
2022	0.6754905274
2023	0.6755583906
2024	0.6757126255
2025	0.6758631486
2026	0.6759019028
2027	0.676000417
2028	0.6761991639
2029	0.6763724066
2030	0.6763711877
2031	0.6764704081
2032	0.6765633441
2033	0.6767163448
2034	0.6769774616
2035	0.6771193243
2036	0.677415353
2037	0.6775234864
2038	0.6776670584
2039	0.6778853203
2040	0.6779965104
2041	0.6781028727
2042	0.6782086948
2043	0.6783099641
2044	0.6782948345
2045	0.6783100699
2046	0.6783137403
2047	0.6782837718
2048	0.6784630553
2049	0.6785414753
2050	0.6786199602
2051	0.6786306283
2052	0.6786308407
2053	0.6787348789
2054	0.6788115592
2055	0.6789293782
2056	0.6790918601
2057	0.6793208026
2058	0.6793241659
2059	0.6794863734
2060	0.6795590976
2061	0.6797459504
2062	0.679865424
2063	0.6799241948
2064	0.6800563978
2065	0.6800874172
2066	0.6800743943
2067	0.6800431575
2068	0.6801969213
2069	0.6802054618
2070	0.6802156927
2071	0.6803645142
2072	0.6804145449
2073	0.6804785098
2074	0.6805008801
2075	0.6804852139
2076	0.6805277279
2077	0.6806974775
2078	0.6806683209
2079	0.6807192174
2080	0.6809786502
2081	0.680965595
2082	0.681011658
2083	0.6810498634
2084	0.6810367272
2085	0.6811969984
2086	0.6812825432
2087	0.6813383514
2088	0.6813692704
2089	0.6814655775
2090	0.6814314073
2091	0.6814631496
2092	0.6815034549
2093	0.6815608643
2094	0.6816011066
2095	0.6816328301
2096	0.6816012969
2097	0.6816291597
2098	0.6816271279
2099	0.6816953602
2100	0.6817961365
2101	0.6817980757
2102	0.681874993
2103	0.6820145991
2104	0.6821033071
2105	0.6822224007
2106	0.6822213717
2107	0.6822423244
2108	0.6822555399
2109	0.6822443594
2110	0.682194351
2111	0.6821715488
2112	0.6821016692
2113	0.6822484668
2114	0.6823882723
2115	0.6825783467
2116	0.6826721127
2117	0.6827864703
2118	0.6829765941
2119	0.6830054039
2120	0.6831954533
2121	0.6833242683
2122	0.6834842901
2123	0.6835601684
2124	0.6834534926
2125	0.6836266578
2126	0.6836350916
2127	0.6836525518
2128	0.6835935774
2129	0.6839269933
2130	0.684046206
2131	0.6840123477
2132	0.6839068895
2133	0.6838778001
2134	0.6841748024
2135	0.6841382008
2136	0.6840462271
2137	0.6841843487
2138	0.6842820008
2139	0.684192524
2140	0.6841789785
2141	0.6843098342
2142	0.6843707202
2143	0.684400837
2144	0.6844596491
2145	0.6845527852
2146	0.6847281198
2147	0.6847284613
2148	0.684834886
2149	0.6848263114
2150	0.6848377817
2151	0.6851206854
2152	0.6851302102
2153	0.6851524677
2154	0.6850668237
2155	0.6852526477
2156	0.6853810152
2157	0.6854701235
2158	0.6855105475
2159	0.6855626502
2160	0.6855716697
2161	0.6856150822
2162	0.6856939493
2163	0.6857288542
2164	0.685797644
2165	0.6857719936
2166	0.6858465892
2167	0.6858412812
2168	0.6858413683
2169	0.6858820758
2170	0.6859689088
2171	0.6858820863
2172	0.6858805855
2173	0.6859055963
2174	0.6859838038
2175	0.6860440306
2176	0.6860876535
2177	0.6860492288
2178	0.6860243093
2179	0.6862002984
2180	0.6862188776
2181	0.6862008515
2182	0.6861452964
2183	0.6862200175
2184	0.6863000316
2185	0.6863705551
2186	0.6863532092
2187	0.6863530287
2188	0.6863991087
2189	0.6864591275
2190	0.6865251427
2191	0.6865586668
2192	0.6866089844
2193	0.6866966425
2194	0.6867590257
2195	0.686775795
2196	0.6868201985
2197	0.6868192818
2198	0.6869708018
2199	0.6870396325
2200	0.6870603379
2201	0.6870985147
2202	0.6870985479
2203	0.6870957296
2204	0.6871897509
2205	0.6873203388
2206	0.6874416412
2207	0.6873381906
2208	0.68729966
2209	0.6872302269
2210	0.6874347022
2211	0.6875102038
2212	0.6876638863
2213	0.6877945781
2214	0.6878726565
2215	0.6879858329
2216	0.6880576245
2217	0.6881895587
2218	0.6882232339
2219	0.6882268941
2220	0.6883528152
2221	0.6884270369
2222	0.6884863625
2223	0.6884864863
2224	0.6885888284
2225	0.6885516313
2226	0.6886033507
2227	0.6885738578
2228	0.6886185857
2229	0.6886640145
2230	0.6887772276
2231	0.6889615508
2232	0.6890071932
2233	0.6888929275
2234	0.6890144718
2235	0.6891365783
2236	0.6891343565
2237	0.6891804287
2238	0.689149158
2239	0.6891493164
2240	0.6891877928
2241	0.6892166829
2242	0.6892304312
2243	0.6891655968
2244	0.6891916903
2245	0.68925761
2246	0.6891822065
2247	0.6893658111
2248	0.6892654911
2249	0.6893223244
2250	0.6893227096
2251	0.6892596239
2252	0.6893050608
2253	0.6893235364
2254	0.6894304431
2255	0.6895302448
2256	0.6896720562
2257	0.6897198546
2258	0.6897479323
2259	0.6898152108
2260	0.6897617041
2261	0.6898895746
2262	0.6899982735
2263	0.6900600466
2264	0.6902396643
2265	0.6904328045
2266	0.6904734224
2267	0.6905207601
2268	0.6904864124
2269	0.6904733192
2270	0.6904385418
2271	0.6905119112
2272	0.6906477689
2273	0.6906787908
2274	0.6907504144
2275	0.6907638226
2276	0.6908301102
2277	0.6909332492
2278	0.6908732421
2279	0.691100909
2280	0.691179806
2281	0.6912203119
2282	0.6912634742
2283	0.6913450231
2284	0.6913883113
2285	0.6914599483
2286	0.6913839208
2287	0.6913636903
2288	0.6913775485
2289	0.6914470921
2290	0.6912951955
2291	0.6913259911
2292	0.6913679765
2293	0.6912576842
2294	0.6912018677
2295	0.6913088346
2296	0.6913948959
2297	0.6912303949
2298	0.6912521065
2299	0.6913097775
2300	0.6913070914
2301	0.6912987119
2302	0.6913827892
2303	0.6914901876
2304	0.6916011256
2305	0.6916855763
2306	0.6917436086
2307	0.6917158658
2308	0.6917745004
2309	0.6918117238
2310	0.6918941685
2311	0.6918779484
2312	0.6918903795
2313	0.6919967104
2314	0.6919721453
2315	0.6921614977
2316	0.6922708553
2317	0.6922773357
2318	0.6923013103
2319	0.6923957108
2320	0.6925532798
2321	0.6925255067
2322	0.6926404934
2323	0.6926249437
2324	0.6926713957
2325	0.6927126594
2326	0.692872452
2327	0.6929546512
2328	0.6929783521
2329	0.6928984478
2330	0.6928795529
2331	0.6930362527
2332	0.6931703016
2333	0.6931511184
2334	0.6931511849
2335	0.6932505415
2336	0.6933353446
2337	0.6933156799
2338	0.6932676634
2339	0.6933296457
2340	0.6933466189
2341	0.6934794326
2342	0.6933803851
2343	0.6933900781
2344	0.6933769622
2345	0.6932929375
2346	0.6932730949
2347	0.6933060449
2348	0.6935621286
2349	0.6936440408
2350	0.6937045099
2351	0.6937514938
2352	0.6938058605
2353	0.6937754071
2354	0.6938402177
2355	0.6939583765
2356	0.6940265075
2357	0.6940487793
2358	0.6939174897
2359	0.693967956
2360	0.693939584
2361	0.6939976397
2362	0.6939942481
2363	0.6939981853
2364	0.6939980933
2365	0.693967351
2366	0.694157137
2367	0.6942849448
2368	0.6945072154
2369	0.694798424
2370	0.6949124028
2371	0.6949592055
2372	0.6951021024
2373	0.6951833968
2374	0.6951147939
2375	0.6952261535
2376	0.6953013611
2377	0.6954399852
2378	0.6955388009
2379	0.6955706351
2380	0.6955988297
2381	0.6956929785
2382	0.695773092
2383	0.6959348841
2384	0.6960170787
2385	0.696035276
2386	0.6960969388
2387	0.6962503122
2388	0.6962222318
2389	0.6963706895
2390	0.6965847527
2391	0.6967013723
2392	0.6968147747
2393	0.6968148187
2394	0.6968544324
2395	0.6969418068
2396	0.6970197693
2397	0.6970063241
2398	0.6970411451
2399	0.6972172584
2400	0.6972172998
2401	0.697357543
2402	0.697348861
2403	0.6974362234
2404	0.6975169959
2405	0.6975169959
2406	0.697545943
2407	0.6975683021
2408	0.6975021632
2409	0.6974849261
2410	0.6975226475
2411	0.697620988
2412	0.6978270982
2413	0.6978627469
2414	0.6978788563
2415	0.698086046
2416	0.6981225806
2417	0.6982307928
2418	0.6982424761
2419	0.6983705161
2420	0.6983218331
2421	0.6984268418
2422	0.6983992562
2423	0.6983425874
2424	0.6983855401
2425	0.6983841587
2426	0.6983840721
2427	0.6984607408
2428	0.6984956652
2429	0.6984528335
2430	0.6986791062
2431	0.6986782331
2432	0.6987766679
2433	0.6989492467
2434	0.6989754643
2435	0.6991216378
2436	0.6991458032
2437	0.6992735411
2438	0.6994418691
2439	0.6996080404
2440	0.6997173153
2441	0.699765309
2442	0.6998463548
2443	0.6998803212
2444	0.6999253298
2445	0.6998564913
2446	0.6998811456
2447	0.6999881264
2448	0.7001386185
2449	0.700082595
2450	0.7000417948
2451	0.7001450693
2452	0.700228266
2453	0.7004508373
2454	0.7004777631
2455	0.7005516209
2456	0.7006244378
2457	0.7006672176
2458	0.7006692089
2459	0.7007189956
2460	0.7007132541
2461	0.700688481
2462	0.7007513121
2463	0.7008224519
2464	0.7008890587
2465	0.7008901831
2466	0.700765993
2467	0.7008533353
2468	0.7008670399
2469	0.7009971979
2470	0.7011012323
2471	0.7011303676
2472	0.7011821506
2473	0.7011822662
2474	0.7011811174
2475	0.7012311877
2476	0.7014320276
2477	0.7014656933
2478	0.7015642653
2479	0.7016115067
2480	0.7015375747
2481	0.7016419021
2482	0.7016701913
2483	0.7016612363
2484	0.7017390022
2485	0.7019428446
2486	0.7021814587
2487	0.7021814602
2488	0.7022682886
2489	0.7023078485
2490	0.7024529866
2491	0.7024297165
2492	0.7025141153
2493	0.7025992069
2494	0.7025656767
2495	0.7024542222
2496	0.7024671736
2497	0.7024675572
2498	0.7024053632
2499	0.7024582424
2500	0.7024921125
2501	0.7024614919
2502	0.7024795747
2503	0.7025325968
2504	0.7026983343
2505	0.70264689
2506	0.7026312591
2507	0.702783653
2508	0.7027443811
2509	0.7027574324
2510	0.7026997311
2511	0.7028965846
2512	0.7030045356
2513	0.7029969065
2514	0.7032591382
2515	0.7032006378
2516	0.7032007614
2517	0.7032404274
2518	0.7033960004
2519	0.703553835
2520	0.7035549302
2521	0.7035508592
2522	0.70351792
2523	0.7035645382
2524	0.7036142281
2525	0.703712292
2526	0.7037640477
2527	0.7037934383
2528	0.7037934866
2529	0.7039212565
2530	0.7040256744
2531	0.7040526039
2532	0.7041398108
2533	0.7041194799
2534	0.7042237665
2535	0.7044337594
2536	0.7045192233
2537	0.7045963383
2538	0.7046565477
2539	0.7046478099
2540	0.7046479754
2541	0.7046479976
2542	0.7046554337
2543	0.7046853652
2544	0.7046854126
2545	0.7046745639
2546	0.7046743405
2547	0.7046687552
2548	0.7046224506
2549	0.7046737591
2550	0.7046913175
2551	0.7047883603
2552	0.7048916937
2553	0.705044552
2554	0.7051281279
2555	0.7051637403
2556	0.7052335619
2557	0.7052336552
2558	0.7053553123
2559	0.7053555457
2560	0.7053054502
2561	0.7053171346
2562	0.7054469407
2563	0.7055401005
2564	0.7057070575
2565	0.7057203926
2566	0.7056485923
2567	0.7057424421
2568	0.7058563405
2569	0.7058563807
2570	0.7059338571
2571	0.7059514862
2572	0.7059920702
2573	0.7060309351
2574	0.7062175182
2575	0.7061960029
2576	0.7062403173
2577	0.7062605295
2578	0.7062369309
2579	0.7063243538
2580	0.7063269682
2581	0.7064180278
2582	0.7065634345
2583	0.7067287259
2584	0.7067286826
2585	0.7068505888
2586	0.7070026777
2587	0.7070027635
2588	0.7069603748
2589	0.7070105404
2590	0.7069379886
2591	0.7070485337
2592	0.7071320329
2593	0.70710079
2594	0.7071472714
2595	0.7071774385
2596	0.7071857992
2597	0.7074014292
2598	0.7074020989
2599	0.7075294867
2600	0.707678504
2601	0.7078206714
2602	0.7079682284
2603	0.7079694957
2604	0.7079296187
2605	0.7081114857
2606	0.7082856682
2607	0.708235646
2608	0.7081736392
2609	0.7083011728
2610	0.7083826989
2611	0.7083113049
2612	0.7084115935
2613	0.7084216043
2614	0.7083972964
2615	0.7083963793
2616	0.7085168817
2617	0.7086029145
2618	0.7086482918
2619	0.7087725854
2620	0.7087448249
2621	0.7087987843
2622	0.7088328108
2623	0.7087754496
2624	0.7088403783
2625	0.7088468943
2626	0.7087677626
2627	0.708774532
2628	0.7088564992
2629	0.7089418049
2630	0.7089211982
2631	0.7091233783
2632	0.7091781454
2633	0.7093190732
2634	0.7093191081
2635	0.7093195842
2636	0.7093246627
2637	0.7093246427
2638	0.70927252
2639	0.7093474891
2640	0.7094906173
2641	0.7095055735
2642	0.7096152502
2643	0.7096798578
2644	0.7097185365
2645	0.7098056492
2646	0.7098147414
2647	0.7098794432
2648	0.7099112094
2649	0.7100242117
2650	0.7100907505
2651	0.7101217444
2652	0.7101987962
2653	0.7102968079
2654	0.7102684311
2655	0.7103909746
2656	0.7103803833
2657	0.7102697002
2658	0.7103594961
2659	0.7104527998
2660	0.7104858727
2661	0.7107787528
2662	0.7109156813
2663	0.7110292128
2664	0.7111351828
2665	0.7111976056
2666	0.7112577417
2667	0.7113038161
2668	0.7112465417
2669	0.7112463751
2670	0.711246314
2671	0.711264379
2672	0.7113333629
2673	0.7113866131
2674	0.71140405
2675	0.7114074207
2676	0.7114095315
2677	0.7114310645
2678	0.7114309728
2679	0.7114309768
2680	0.7115772837
2681	0.7116858442
2682	0.7117710354
2683	0.7118000183
2684	0.7119013761
2685	0.7118375395
2686	0.7119124615
2687	0.7120297737
2688	0.7120023958
2689	0.7120509876
2690	0.712132461
2691	0.7121325362
2692	0.7121341322
2693	0.7120507765
2694	0.7120508486
2695	0.7120464859
2696	0.7120536279
2697	0.7120540702
2698	0.7122151264
2699	0.7123348648
2700	0.7123349228
2701	0.7123351301
2702	0.7123355522
2703	0.7123991191
2704	0.7125100624
2705	0.7125031489
2706	0.712530666
2707	0.7126085994
2708	0.7126091272
2709	0.7124999825
2710	0.7125763701
2711	0.712576744
2712	0.712613116
2713	0.7125119723
2714	0.7125447668
2715	0.7126628342
2716	0.7126794439
2717	0.7128082877
2718	0.7127811413
2719	0.7127810709
2720	0.7128428431
2721	0.7128425294
2722	0.7128095883
2723	0.7129904587
2724	0.7129815186
2725	0.7130390261
2726	0.7130315272
2727	0.7128954119
2728	0.7128954669
2729	0.7129186218
2730	0.7129517552
2731	0.7129889909
2732	0.7131358649
2733	0.7131465661
2734	0.7131397129
2735	0.7132083854
2736	0.7132082529
2737	0.7132959593
2738	0.7135267694
2739	0.7135257066
2740	0.7135259274
2741	0.7135745179
2742	0.713467647
2743	0.7134478431
2744	0.7136037458
2745	0.7135596407
2746	0.7135758145
2747	0.7136715517
2748	0.7137605536
2749	0.7137605561
2750	0.7138293287
2751	0.7138299729
2752	0.7138461779
2753	0.7139556273
2754	0.7139561787
2755	0.7139524488
2756	0.7141283408
2757	0.7141291191
2758	0.7140656333
2759	0.7140321976
2760	0.7142816494
2761	0.7142815007
2762	0.7142879337
2763	0.7144096848
2764	0.7145208985
2765	0.7145671363
2766	0.7145677166
2767	0.7145681795
2768	0.7145960277
2769	0.7146000948
2770	0.7147434067
2771	0.7147392967
2772	0.7146929794
2773	0.7148253336
2774	0.7147210358
2775	0.7146966722
2776	0.71474839
2777	0.71482447
2778	0.7148627907
2779	0.7149235765
2780	0.7150393404
2781	0.715019983
2782	0.7150727522
2783	0.7150784208
2784	0.7152622374
2785	0.7156075742
2786	0.7156075118
2787	0.7157908454
2788	0.7157908456
2789	0.7157909235
2790	0.7158059564
2791	0.7158896576
2792	0.7159370338
2793	0.7160892421
2794	0.7161460534
2795	0.7161943236
2796	0.7162334799
2797	0.7162352261
2798	0.7163521786
2799	0.7163802064
2800	0.7163802064
2801	0.7164651859
2802	0.716472499
2803	0.716652347
2804	0.7167602857
2805	0.7168059914
2806	0.7168059914
2807	0.7166069555
2808	0.71668009
2809	0.7167301618
2810	0.716733913
2811	0.7168833689
2812	0.7168763637
2813	0.7168763237
2814	0.7167885006
2815	0.7168731407
2816	0.7169277116
2817	0.7169759767
2818	0.7169757048
2819	0.7171400075
2820	0.7171402818
2821	0.717140367
2822	0.717140125
2823	0.7171585862
2824	0.7171952147
2825	0.7171658459
2826	0.7171535235
2827	0.7172888491
2828	0.7173021088
2829	0.7173028273
2830	0.7173966707
2831	0.7174418199
2832	0.717534663
2833	0.7175365511
2834	0.717495696
2835	0.7174956511
2836	0.7174471384
2837	0.7176034525
2838	0.7175127108
2839	0.71780464
2840	0.7179254377
2841	0.7178769452
2842	0.7178821778
2843	0.7180631108
2844	0.718063072
2845	0.7180631446
2846	0.7180631703
2847	0.7180632229
2848	0.7180632229
2849	0.7180632106
2850	0.7180629567
2851	0.7181315666
2852	0.7181317897
2853	0.718132178
2854	0.7184765058
2855	0.7184598511
2856	0.7184136931
2857	0.7184971898
2858	0.7185001555
2859	0.7185806112
2860	0.718580633
2861	0.7185972883
2862	0.7187497702
2863	0.7186957514
2864	0.7186979034
2865	0.718697879
2866	0.7186979803
2867	0.7186980891
2868	0.7186982866
2869	0.7187300529
2870	0.7188845413
2871	0.718884496
2872	0.7188846168
2873	0.7189539186
2874	0.718953942
2875	0.719026676
2876	0.7190500648
2877	0.7191753925
2878	0.7191232732
2879	0.7191232986
2880	0.7191684974
2881	0.7191685362
2882	0.7193738844
2883	0.7194434042
2884	0.7194287457
2885	0.7193918261
2886	0.7194906257
2887	0.7194909337
2888	0.7196827061
2889	0.7197860003
2890	0.7197911731
2891	0.7196784683
2892	0.7196843888
2893	0.7196843888
2894	0.7196842612
2895	0.719815784
2896	0.7198860318
2897	0.7199728757
2898	0.720093263
2899	0.7200160156
2900	0.720016422
2901	0.720016315
2902	0.720016532
2903	0.7200168048
2904	0.7200168853
2905	0.7200414943
2906	0.7198900406
2907	0.719859373
2908	0.7198683592
2909	0.7199041447
2910	0.7198984737
2911	0.719968985
2912	0.719987877
2913	0.7199879101
2914	0.7199879451
2915	0.7200102192
2916	0.7201632066
2917	0.7201886094
2918	0.720255408
2919	0.7202118244
2920	0.7203266823
2921	0.7203319095
2922	0.7202889741
2923	0.7202888119
2924	0.7202893344
2925	0.7203316721
2926	0.7203319209
